#TYPE System.Management.Automation.AliasInfo
"HelpUri","ResolvedCommandName","DisplayName","ReferencedCommand","ResolvedCommand","Definition","Options","Description","OutputType","Name","CommandType","Source","Version","Visibility","ModuleName","Module","RemotingCapability","Parameters","ParameterSets"
"https://learn.microsoft.com/powershell/module/az.monitor/get-azactivitylog","Get-AzActivityLog","Get-AzLog","Get-AzActivityLog","Get-AzActivityLog","Get-AzActivityLog","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Get-AzLog","Alias","Az.Monitor","5.0.0","Public","Az.Monitor","Az.Monitor","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Get-AzMediaServiceKeys",,,,"None","",,"Get-AzMediaServiceKeys","Alias","Az.Media","1.1.2","Public","Az.Media","Az.Media","PowerShell",,
"",,"Get-AzMlWebServiceKeys",,,,"None","",,"Get-AzMlWebServiceKeys","Alias","Az.MachineLearning","1.1.3","Public","Az.MachineLearning","Az.MachineLearning","PowerShell",,
"",,"Get-AzNotificationHubAuthorizationRules",,,,"None","",,"Get-AzNotificationHubAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Get-AzNotificationHubListKeys",,,,"None","",,"Get-AzNotificationHubListKeys","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Get-AzNotificationHubPNSCredentials",,,,"None","",,"Get-AzNotificationHubPNSCredentials","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Get-AzNotificationHubsNamespaceAuthorizationRules",,,,"None","",,"Get-AzNotificationHubsNamespaceAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Get-AzNotificationHubsNamespaceListKeys",,,,"None","",,"Get-AzNotificationHubsNamespaceListKeys","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Get-AzOperationalInsightsIntelligencePacks",,,,"None","",,"Get-AzOperationalInsightsIntelligencePacks","Alias","Az.OperationalInsights","3.2.0","Public","Az.OperationalInsights","Az.OperationalInsights","PowerShell",,
"",,"Get-AzOperationalInsightsWorkspaceManagementGroups",,,,"None","",,"Get-AzOperationalInsightsWorkspaceManagementGroups","Alias","Az.OperationalInsights","3.2.0","Public","Az.OperationalInsights","Az.OperationalInsights","PowerShell",,
"",,"Get-AzOperationalInsightsWorkspaceSharedKeys",,,,"None","",,"Get-AzOperationalInsightsWorkspaceSharedKeys","Alias","Az.OperationalInsights","3.2.0","Public","Az.OperationalInsights","Az.OperationalInsights","PowerShell",,
"",,"Get-AzRecoveryServicesAsrNotificationSetting",,,,"None","",,"Get-AzRecoveryServicesAsrNotificationSetting","Alias","Az.RecoveryServices","6.6.2","Public","Az.RecoveryServices","Az.RecoveryServices","PowerShell",,
"",,"Get-AzRecoveryServicesAsrVaultSettings",,,,"None","",,"Get-AzRecoveryServicesAsrVaultSettings","Alias","Az.RecoveryServices","6.6.2","Public","Az.RecoveryServices","Az.RecoveryServices","PowerShell",,
"",,"Get-AzRecoveryServicesBackupProperties",,,,"None","",,"Get-AzRecoveryServicesBackupProperties","Alias","Az.RecoveryServices","6.6.2","Public","Az.RecoveryServices","Az.RecoveryServices","PowerShell",,
"",,"Get-AzRedisEnterpriseCacheAccessKey",,,,"None","",,"Get-AzRedisEnterpriseCacheAccessKey","Alias","Az.RedisEnterpriseCache","1.2.0","Public","Az.RedisEnterpriseCache","Az.RedisEnterpriseCache","PowerShell",,
"",,"Get-AzRedisEnterpriseCacheDatabaseKey",,,,"None","",,"Get-AzRedisEnterpriseCacheDatabaseKey","Alias","Az.RedisEnterpriseCache","1.2.0","Public","Az.RedisEnterpriseCache","Az.RedisEnterpriseCache","PowerShell",,
"",,"Get-AzRegulatoryComplainceAssessment",,,,"None","",,"Get-AzRegulatoryComplainceAssessment","Alias","Az.Security","1.5.1","Public","Az.Security","Az.Security","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/get-azprovideroperation","Get-AzProviderOperation","Get-AzResourceProviderAction","Get-AzProviderOperation","Get-AzProviderOperation","Get-AzProviderOperation","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Get-AzResourceProviderAction","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Get-AzServiceBusNamespaceV2",,,,"None","",,"Get-AzServiceBusNamespaceV2","Alias","Az.ServiceBus","3.0.0","Public","Az.ServiceBus","Az.ServiceBus","PowerShell",,
"",,"Get-AzSqlDatabaseLongTermRetentionPolicy",,,,"None","",,"Get-AzSqlDatabaseLongTermRetentionPolicy","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Get-AzSqlDatabaseServerAuditingPolicy",,,,"None","",,"Get-AzSqlDatabaseServerAuditingPolicy","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Get-AzSqlDatabaseVulnerabilityAssessmentSetting",,,,"None","",,"Get-AzSqlDatabaseVulnerabilityAssessmentSetting","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Get-AzSqlInstanceDatabaseVulnerabilityAssessmentSetting",,,,"None","",,"Get-AzSqlInstanceDatabaseVulnerabilityAssessmentSetting","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Get-AzSqlInstanceTDEProtector",,,,"None","",,"Get-AzSqlInstanceTDEProtector","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Get-AzStorageContainerAcl",,,,"None","",,"Get-AzStorageContainerAcl","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/get-azdeployment","Get-AzDeployment","Get-AzSubscriptionDeployment","Get-AzDeployment","Get-AzDeployment","Get-AzDeployment","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Get-AzSubscriptionDeployment","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"https://learn.microsoft.com/powershell/module/az.resources/get-azdeploymentoperation","Get-AzDeploymentOperation","Get-AzSubscriptionDeploymentOperation","Get-AzDeploymentOperation","Get-AzDeploymentOperation","Get-AzDeploymentOperation","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Get-AzSubscriptionDeploymentOperation","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"https://learn.microsoft.com/powershell/module/az.resources/get-azdeploymentwhatifresult","Get-AzDeploymentWhatIfResult","Get-AzSubscriptionDeploymentWhatIfResult","Get-AzDeploymentWhatIfResult","Get-AzDeploymentWhatIfResult","Get-AzDeploymentWhatIfResult","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Get-AzSubscriptionDeploymentWhatIfResult","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Get-AzSynapseSqlAudit",,,,"None","",,"Get-AzSynapseSqlAudit","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Get-AzSynapseSqlPoolAudit",,,,"None","",,"Get-AzSynapseSqlPoolAudit","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Get-AzVmssDiskEncryptionStatus",,,,"None","",,"Get-AzVmssDiskEncryptionStatus","Alias","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,
"",,"Get-AzVmssVMDiskEncryptionStatus",,,,"None","",,"Get-AzVmssVMDiskEncryptionStatus","Alias","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,
"",,"Import-AzAutomationModule",,,,"None","",,"Import-AzAutomationModule","Alias","Az.Automation","1.9.1","Public","Az.Automation","Az.Automation","PowerShell",,
"",,"Import-AzRedisEnterpriseCacheDatabase",,,,"None","",,"Import-AzRedisEnterpriseCacheDatabase","Alias","Az.RedisEnterpriseCache","1.2.0","Public","Az.RedisEnterpriseCache","Az.RedisEnterpriseCache","PowerShell",,
"",,"Import-AzSynapseKqlScript",,,,"None","",,"Import-AzSynapseKqlScript","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Import-AzSynapseNotebook",,,,"None","",,"Import-AzSynapseNotebook","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Import-AzSynapseSparkConfiguration",,,,"None","",,"Import-AzSynapseSparkConfiguration","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Import-AzSynapseSqlScript",,,,"None","",,"Import-AzSynapseSqlScript","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Install-AzAksKubectl",,,,"None","",,"Install-AzAksKubectl","Alias","Az.Aks","6.0.0","Public","Az.Aks","Az.Aks","PowerShell",,
"",,"Invoke-AzIotHubConfigMetric",,,,"None","",,"Invoke-AzIotHubConfigMetric","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Invoke-AzIotHubDeployMetric",,,,"None","",,"Invoke-AzIotHubDeployMetric","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.accounts/invoke-azrestmethod","Invoke-AzRestMethod","Invoke-AzRest","Invoke-AzRestMethod","Invoke-AzRestMethod","Invoke-AzRestMethod","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Invoke-AzRest","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Invoke-AzVmAssessPatch",,,,"None","",,"Invoke-AzVmAssessPatch","Alias","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,
"",,"Invoke-AzVmPatchAssess",,,,"None","",,"Invoke-AzVmPatchAssess","Alias","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,
"",,"List-AzApplicationGatewayAvailableServerVariableAndHeader",,,,"None","",,"List-AzApplicationGatewayAvailableServerVariableAndHeader","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"List-AzApplicationGatewayAvailableSslOptions",,,,"None","",,"List-AzApplicationGatewayAvailableSslOptions","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"List-AzApplicationGatewayAvailableWafRuleSets",,,,"None","",,"List-AzApplicationGatewayAvailableWafRuleSets","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"List-AzApplicationGatewaySslPredefinedPolicy",,,,"None","",,"List-AzApplicationGatewaySslPredefinedPolicy","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.accounts/connect-azaccount","Connect-AzAccount","Login-AzAccount","Connect-AzAccount","Connect-AzAccount","Connect-AzAccount","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Login-AzAccount","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Login-AzAsAccount",,,,"None","",,"Login-AzAsAccount","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Login-AzureAsAccount",,,,"None","",,"Login-AzureAsAccount","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.accounts/disconnect-azaccount","Disconnect-AzAccount","Logout-AzAccount","Disconnect-AzAccount","Disconnect-AzAccount","Disconnect-AzAccount","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Logout-AzAccount","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"New-AsrInMageAzureV2DiskInput",,,,"None","",,"New-AsrInMageAzureV2DiskInput","Alias","Az.RecoveryServices","6.6.2","Public","Az.RecoveryServices","Az.RecoveryServices","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/new-azadspcredential","New-AzADSpCredential","New-AzADServicePrincipalCredential","New-AzADSpCredential","New-AzADSpCredential","New-AzADSpCredential","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","New-AzADServicePrincipalCredential","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"New-AzApplicationGatewayBackendHttpSettings",,,,"None","",,"New-AzApplicationGatewayBackendHttpSettings","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"New-AzAs",,,,"None","",,"New-AzAs","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"New-AzDataFactoryV2",,,,"None","",,"New-AzDataFactoryV2","Alias","Az.DataFactory","1.18.0","Public","Az.DataFactory","Az.DataFactory","PowerShell",,
"",,"New-AzDataFactoryV2Dataset",,,,"None","",,"New-AzDataFactoryV2Dataset","Alias","Az.DataFactory","1.18.0","Public","Az.DataFactory","Az.DataFactory","PowerShell",,
"",,"New-AzDataFactoryV2LinkedService",,,,"None","",,"New-AzDataFactoryV2LinkedService","Alias","Az.DataFactory","1.18.0","Public","Az.DataFactory","Az.DataFactory","PowerShell",,
"",,"New-AzDataFactoryV2Pipeline",,,,"None","",,"New-AzDataFactoryV2Pipeline","Alias","Az.DataFactory","1.18.0","Public","Az.DataFactory","Az.DataFactory","PowerShell",,
"",,"New-AzDataFactoryV2Trigger",,,,"None","",,"New-AzDataFactoryV2Trigger","Alias","Az.DataFactory","1.18.0","Public","Az.DataFactory","Az.DataFactory","PowerShell",,
"",,"New-AzDatalakeGen2FileSystem",,,,"None","",,"New-AzDatalakeGen2FileSystem","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"",,"New-AzDataLakeGen2ItemAclObject",,,,"None","",,"New-AzDataLakeGen2ItemAclObject","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"",,"New-AzEventHubNamespaceV2",,,,"None","",,"New-AzEventHubNamespaceV2","Alias","Az.EventHub","4.2.0","Public","Az.EventHub","Az.EventHub","PowerShell",,
"",,"New-AzFederatedIdentityCredentials",,,,"None","",,"New-AzFederatedIdentityCredentials","Alias","Az.ManagedServiceIdentity","1.2.0","Public","Az.ManagedServiceIdentity","Az.ManagedServiceIdentity","PowerShell",,
"",,"New-AzFirewallThreatIntelWhitelistObject",,,,"None","",,"New-AzFirewallThreatIntelWhitelistObject","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"New-AzNotificationHubAuthorizationRules",,,,"None","",,"New-AzNotificationHubAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"New-AzNotificationHubsNamespaceAuthorizationRules",,,,"None","",,"New-AzNotificationHubsNamespaceAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"New-AzOperationalInsightsAzureAuditDataSource",,,,"None","",,"New-AzOperationalInsightsAzureAuditDataSource","Alias","Az.OperationalInsights","3.2.0","Public","Az.OperationalInsights","Az.OperationalInsights","PowerShell",,
"",,"New-AzRedisEnterpriseCacheAccessKey",,,,"None","",,"New-AzRedisEnterpriseCacheAccessKey","Alias","Az.RedisEnterpriseCache","1.2.0","Public","Az.RedisEnterpriseCache","Az.RedisEnterpriseCache","PowerShell",,
"",,"New-AzRedisEnterpriseCacheDatabaseKey",,,,"None","",,"New-AzRedisEnterpriseCacheDatabaseKey","Alias","Az.RedisEnterpriseCache","1.2.0","Public","Az.RedisEnterpriseCache","Az.RedisEnterpriseCache","PowerShell",,
"",,"New-AzServiceBusNamespaceV2",,,,"None","",,"New-AzServiceBusNamespaceV2","Alias","Az.ServiceBus","3.0.0","Public","Az.ServiceBus","Az.ServiceBus","PowerShell",,
